Customer_ID,EstimatedChurnProbability
1063089,0.629712075
1063090,0.2793656588
1063091,0.4792122841
1063092,0.3468855023
1063094,0.9610984027
1063095,0.5795352459
1063098,0.6341553032
1063099,0.5811025202
1063100,0.2135955691
1063102,0.2470703721
1063104,0.2277942896
1063105,0.2385969162
1063110,0.7262577116
1063111,0.2927904725
1063112,0.5061874092
1063113,0.4004685283
1063115,0.6511364281
1063116,0.3059417605
1063117,0.8650036156
1063119,0.6015100479
1063120,0.7490890026
1063124,0.32885921
1063125,0.2208493352
1063126,0.5419435203
1063127,0.521052748
1063128,0.3372951746
1063129,0.5168601274
1063130,0.2630284429
1063132,0.7250115871
1063134,0.4724271297
1063135,0.6016473174
1063139,0.4327905774
1063140,0.8286541104
1063142,0.61284706
1063143,0.3994650245
1063146,0.5408780575
1063147,0.4651724696
1063150,0.4497610331
1063152,0.2906890512
1063153,0.56476897
1063154,0.3403205276
1063157,0.3956216574
1063159,0.4030160308
1063164,0.420743227
1063166,0.4703258872
1063169,0.3842049241
1063173,0.3607870936
1063174,0.4534822702
1063175,0.3988156915
1063176,0.3306456208
1063177,0.4368473291
1063179,0.4382703304
1063180,0.5867397487
1063181,0.6124944091
1063183,0.3809747696
1063186,0.2971201539
1063187,0.5119273663
1063188,0.2197611928
1063189,0.4091283083
1063193,0.7163360715
1063195,0.735938549
1063196,0.4387785792
1063198,0.311586082
1063199,0.4445428252
1063200,0.7694027722
1063203,0.3653413057
1063204,0.341014266
1063208,0.4113282561
1063214,0.5917437375
1063217,0.3663284779
1063218,0.5160522461
1063219,0.6712618172
1063224,0.7062200606
1063231,0.4781134725
1063232,0.5286383629
1063234,0.4134985805
1063235,0.3696954846
1063237,0.283862412
1063239,0.5467608571
1063240,0.4775457978
1063243,0.2773207426
1063248,0.4633057714
1063250,0.687202692
1063251,0.3348160386
1063252,0.6495189667
1063253,0.5142095983
1063254,0.5207682848
1063261,0.665117085
1063262,0.8666727245
1063263,0.2781518698
1063268,0.5820069611
1063269,0.4690400362
1063271,0.4450595379
1063275,0.5248603821
1063276,0.439992249
1063277,0.2334438562
1063279,0.4810633659
1063280,0.37876302
1063281,0.4503290653
1063284,0.7449412346
1063285,0.6187391281
1063291,0.5406940281
1063294,0.4186347723
1063295,0.3085247278
1063296,0.6592227519
1063298,0.8712116927
1063302,0.5652011037
1063303,0.4539887905
1063305,0.3741464019
1063307,0.6048510969
1063310,0.3286234736
1063311,0.715923816
1063312,0.619435519
1063313,0.8897391111
1063314,0.5660479665
1063320,0.3291037679
1063323,0.7222812176
1063324,0.2711032033
1063325,0.181940496
1063327,0.4875167608
1063329,0.6098574698
1063330,0.3087342381
1063331,0.6396737695
1063333,0.6186336875
1063335,0.2286077738
1063336,0.2494050264
1063338,0.6257919669
1063339,0.4362275004
1063340,0.4547208548
1063341,0.5422495604
1063342,0.6485828161
1063347,0.420912385
1063348,0.0608686209
1063350,0.5486069918
1063352,0.7362893224
1063354,0.5323904753
1063355,0.6546010971
1063356,0.3356697559
1063358,0.477083087
1063361,0.4351491332
1063362,0.6042804718
1063363,0.8374529779
1063364,0.2606574893
1063365,0.3605222106
1063368,0.4556820393
1063370,0.7126926184
1063371,0.5323987305
1063373,0.4885935783
1063375,0.1911190748
1063384,0.7441084683
1063387,0.6132422686
1063389,0.7002321482
1063391,0.5850111544
1063392,0.6601681709
1063393,0.7945967913
1063394,0.4950795174
1063396,0.4902493954
1063397,0.3908904791
1063398,0.5719151795
1063408,0.6082729399
1063409,0.1340149045
1063412,0.6580354571
1063414,0.226639092
1063415,0.4028975368
1063419,0.4166141748
1063422,0.3237487078
1063423,0.5788704157
1063425,0.5077522695
1063427,0.6131079793
1063428,0.2688807249
1063429,0.402659893
1063430,0.2052353024
1063431,0.205763936
1063433,0.419110477
1063441,0.6300750971
1063443,0.7649617046
1063444,0.5433689058
1063445,0.4567246437
1063448,0.5854254961
1063451,0.8676069677
1063455,0.5254758298
1063457,0.4703910351
1063458,0.3221333623
1063459,0.6520791054
1063461,0.629034102
1063462,0.5925987363
1063465,0.1790550947
1063466,0.5711657703
1063468,0.8880536333
1063469,0.6431032717
1063470,0.4445202351
1063472,0.5560412407
1063474,0.5253234208
1063475,0.6171940267
1063476,0.1765031219
1063477,0.3904417753
1063478,0.5478447676
1063481,0.8020260483
1063482,0.6462233067
1063484,0.482912004
1063485,0.5730843246
1063487,0.7071321607
1063490,0.9378799349
1063492,0.7582748234
1063493,0.6524699032
1063494,0.3178085089
1063495,0.2642063498
1063499,0.4246224165
1063501,0.8549790829
1063502,0.4784830809
1063505,0.4753807187
1063508,0.5607715547
1063510,0.4112306237
1063513,0.5272183716
1063514,0.5182848871
1063515,0.813391149
1063518,0.4629318118
1063521,0.5989771187
1063522,0.6540400684
1063523,0.3908132315
1063524,0.6408230364
1063525,0.6692324281
1063526,0.5036156178
1063527,0.2728376985
1063530,0.5086858273
1063531,0.5460887253
1063532,0.1734685898
1063533,0.5392324924
1063534,0.3231178522
1063537,0.523413986
1063539,0.4562426209
1063540,0.5771990716
1063542,0.526125282
1063545,0.6342976987
1063546,0.8270175606
1063549,0.5144333839
1063551,0.5773850977
1063554,0.7019070983
1063556,0.4510971308
1063558,0.6055316031
1063561,0.5021471083
1063562,0.7301975191
1063563,0.8667578101
1063564,0.6798957288
1063565,0.7153572738
1063566,0.3200269938
1063567,0.605044663
1063568,0.8010948747
1063570,0.3716332912
1063573,0.4843636751
1063574,0.4173038006
1063575,0.5199640095
1063579,0.3157165647
1063580,0.3721519113
1063581,0.7045089006
1063583,0.4815954566
1063585,0.3617842793
1063589,0.6974531412
1063591,0.3528074026
1063593,0.5387366116
1063596,0.7357557118
1063598,0.3366663456
1063602,0.7910332382
1063603,0.4480721354
1063604,0.49034518
1063605,0.2806907296
1063606,0.2080207467
1063607,0.3410425782
1063610,0.3822960258
1063612,0.2452554703
1063615,0.4938893318
1063617,0.6241662502
1063618,0.487862885
1063619,0.7176652849
1063620,0.7969893813
1063621,0.3073319197
1063623,0.9285709485
1063625,0.1967580318
1063631,0.5494064093
1063633,0.5922731459
1063635,0.561152339
1063636,0.7821247578
1063639,0.1099804044
1063641,0.6530027092
1063644,0.6009815037
1063647,0.5118307769
1063648,0.7307386696
1063649,0.3023686409
1063650,0.5901423991
1063652,0.6954474449
1063653,0.40103513
1063658,0.7354136109
1063660,0.4552627802
1063661,0.3131625056
1063666,0.6124457419
1063667,0.3584166765
1063668,0.459351182
1063669,0.6262999475
1063670,0.4135866761
1063674,0.3638336658
1063675,0.5064178705
1063677,0.6047463119
1063680,0.3947038651
1063682,0.2741282582
1063688,0.2012237906
1063691,0.3190587759
1063693,0.9198737964
1063694,0.1813480854
1063697,0.4703483582
1063699,0.619094193
1063700,0.3890237212
1063701,0.4876539111
1063708,0.5576364696
1063710,0.5793271065
1063712,0.6099625826
1063716,0.632799685
1063718,0.7926715016
1063720,0.5580022633
1063723,0.7141674161
1063724,0.4474350214
1063726,0.6293142438
1063728,0.5057060122
1063729,0.4862207174
1063730,0.4948421121
1063731,0.3098633289
1063737,0.2309452295
1063739,0.7332736552
1063741,0.4554721713
1063742,0.2172935605
1063744,0.8422108442
1063746,0.5809496343
1063748,0.7813168615
1063749,0.7050737739
1063754,0.6164098084
1063755,0.3475835323
1063756,0.6531610489
1063757,0.4772287607
1063758,0.8489265591
1063760,0.7794606686
1063762,0.6428819001
1063765,0.6560663879
1063769,0.5015594363
1063771,0.2401830554
1063773,0.3704067469
1063775,0.5224542916
1063779,0.48483634
1063786,0.2460198998
1063787,0.4628654122
1063788,0.3993688822
1063789,0.4399325252
1063790,0.8195616752
1063791,0.7385470867
1063793,0.6486883163
1063794,0.6503088176
1063795,0.2780150771
1063796,0.7935973108
1063798,0.5241479278
1063800,0.6153877079
1063801,0.5319164991
1063803,0.5902309716
1063804,0.2155618072
1063805,0.571693033
1063808,0.3376724124
1063810,0.7873809338
1063811,0.2916206717
1063812,0.2093787193
1063813,0.6185569763
1063814,0.6043858528
1063818,0.3363541961
1063822,0.2949061394
1063826,0.6746318042
1063829,0.3277035356
1063832,0.7611338645
1063833,0.2821426392
1063835,0.4943348169
1063837,0.3030503988
1063841,0.8851512745
1063842,0.4096175432
1063844,0.518348515
1063846,0.6812193394
1063847,0.5338979661
1063854,0.5421840549
1063857,0.528675884
1063858,0.4765176177
1063861,0.3539401889
1063862,0.513356775
1063866,0.5643925369
1063867,0.5546390712
1063872,0.2491152883
1063873,0.1983803511
1063876,0.6079127192
1063878,0.6574208736
1063880,0.4616716504
1063881,0.3521201015
1063883,0.7717720717
1063884,0.3083193898
1063885,0.3671063185
1063886,0.4110034108
1063890,0.7828712016
1063891,0.8393983245
1063892,0.3487018347
1063893,0.662124455
1063894,0.6449922919
1063898,0.3107208014
1063901,0.4329742789
1063904,0.395134747
1063905,0.5724118948
1063908,0.5313619971
1063911,0.0715968609
1063914,0.5855627358
1063915,0.6880756915
1063917,0.2220497727
1063919,0.480759263
1063921,0.6556259096
1063923,0.4534251094
1063924,0.6798659265
1063926,0.5870026946
1063927,0.6764320135
1063928,0.5937227011
1063929,0.2034059167
1063936,0.6471810639
1063938,0.5616626143
1063945,0.6797415614
1063946,0.6599097252
1063947,0.5520358384
1063949,0.1931628585
1063950,0.5840938091
1063951,0.461933136
1063952,0.7074038684
1063956,0.6336785257
1063957,0.4245502949
1063958,0.7409922779
1063960,0.3196203709
1063961,0.1716131568
1063962,0.8751721978
1063963,0.3417147398
1063969,0.229655683
1063971,0.5406769216
1063973,0.6223508716
1063974,0.5086151361
1063978,0.3648568988
1063979,0.5595470965
1063980,0.2583236098
1063981,0.3572406173
1063982,0.4044992328
1063985,0.6092738211
1063986,0.5396201015
1063989,0.8441013843
1063995,0.628365308
1063997,0.6444221437
1063998,0.7437378466
1064000,0.6255042255
1064004,0.3170675635
1064007,0.5935510993
1064008,0.6375727952
1064010,0.7981657386
1064011,0.7711001486
1064013,0.3846854568
1064014,0.7747333348
1064016,0.5943647027
1064017,0.7242469788
1064019,0.627453208
1064020,0.517490238
1064021,0.6392694712
1064022,0.7275881767
1064023,0.2665590644
1064027,0.7033343911
1064028,0.331274569
1064031,0.481862247
1064034,0.240077734
1064035,0.4901843667
1064038,0.7099947929
1064040,0.5684422255
1064041,0.6311812103
1064042,0.6228790879
1064044,0.5883919895
1064045,0.7260386348
1064048,0.4906495214
1064050,0.411648035
1064051,0.7435430288
1064053,0.5202431381
1064054,0.4190163612
1064055,0.3744817972
1064057,0.4800144434
1064059,0.3534801602
1064062,0.7722951323
1064063,0.4389006495
1064065,0.505379647
1064066,0.144729495
1064069,0.1519607306
1064070,0.6682192683
1064071,0.2858551145
1064073,0.4209387302
1064076,0.7447502315
1064078,0.2091012001
1064079,0.6288958788
1064080,0.3587292433
1064081,0.4238510132
1064086,0.6921556294
1064087,0.1739085913
1064089,0.5947258174
1064092,0.63389799
1064095,0.4078348279
1064098,0.2755084038
1064099,0.276280582
1064100,0.5142746568
1064101,0.2147927284
1064102,0.3164548874
1064105,0.4452968836
1064108,0.2710093856
1064116,0.1792386174
1064117,0.3806089759
1064118,0.1588151455
1064119,0.5297553241
1064120,0.4776601195
1064124,0.6009249091
1064126,0.4702214003
1064130,0.4838203788
1064133,0.6815309823
1064134,0.562689364
1064135,0.1479877234
1064136,0.5320122242
1064138,0.8359498233
1064139,0.3697601557
1064143,0.654653877
1064144,0.9058434963
1064146,0.5109078586
1064148,0.1234266758
1064149,0.7678958178
1064152,0.3162189722
1064155,0.4965553284
1064157,0.5419082046
1064158,0.4840781093
1064159,0.7419087887
1064161,0.5161575377
1064162,0.5096218288
1064163,0.4696722031
1064164,0.8758934811
1064165,0.3251149654
1064167,0.3424521089
1064169,0.2675402761
1064174,0.5097120106
1064176,0.589189142
1064180,0.7339229286
1064181,0.1834237576
1064182,0.7867639065
1064184,0.7253622413
1064186,0.5573121011
1064188,0.6757167876
1064189,0.3580462933
1064190,0.2486988902
1064191,0.1509571671
1064192,0.336464107
1064193,0.3386217952
1064196,0.7386870384
1064197,0.5114503205
1064198,0.7730362415
1064199,0.8001280278
1064200,0.8611216247
1064201,0.2311062813
1064202,0.4971676469
1064203,0.422554791
1064204,0.7327271104
1064206,0.5345401764
1064208,0.5213535726
1064209,0.485935092
1064210,0.504206717
1064212,0.4628913403
1064221,0.8503406197
1064225,0.4473981857
1064227,0.6152304113
1064228,0.6935707927
1064230,0.6511650085
1064231,0.5119001567
1064232,0.2567872405
1064235,0.3704811335
1064238,0.702429533
1064239,0.75948219
1064241,0.2742664814
1064242,0.3409252763
1064243,0.3170241117
1064246,0.6502213776
1064249,0.4058279395
1064250,0.7117269039
1064251,0.5673606098
1064253,0.295820117
1064256,0.7360760272
1064257,0.3783143163
1064259,0.3967503309
1064262,0.6230610311
1064265,0.8902883381
1064267,0.5202105641
1064269,0.7131226659
1064270,0.264296174
1064271,0.5731119215
1064274,0.6464625001
1064275,0.3321161866
1064279,0.5922940671
1064280,0.5771054924
1064283,0.5315266252
1064284,0.7471083105
1064286,0.6868036985
1064287,0.7442598939
1064292,0.3394365907
1064294,0.1921979785
1064296,0.6238073707
1064299,0.5439886451
1064301,0.3549838662
1064304,0.5301873684
1064306,0.589084506
1064307,0.681181252
1064311,0.6940219104
1064312,0.3832868338
1064313,0.7895781845
1064314,0.6210494041
1064316,0.4335483313
1064317,0.3727680445
1064318,0.3795294762
1064320,0.6656296253
1064321,0.4537713528
1064323,0.5802716315
1064324,0.53312549
1064326,0.4423418641
1064330,0.6005416512
1064333,0.1907402873
1064335,0.4525671005
1064338,0.4449120164
1064340,0.3531110883
1064341,0.8109595776
1064342,0.4293773174
1064345,0.589661479
1064346,0.4737508297
1064348,0.3617188334
1064349,0.3747427464
1064351,0.4853973985
1064354,0.7953424603
1064357,0.4702187181
1064362,0.4808309674
1064364,0.8305003792
1064367,0.6300273836
1064368,0.3377649188
1064370,0.4076631069
1064371,0.5240225792
1064372,0.6827651858
1064373,0.1973218918
1064375,0.3782883286
1064377,0.3982917666
1064380,0.4726144075
1064382,0.4400734305
1064383,0.5811764896
1064386,0.3695731759
1064389,0.4261215329
1064390,0.5041922629
1064391,0.7044480145
1064392,0.4276744127
1064394,0.5456566811
1064397,0.6443139613
1064398,0.6136081219
1064399,0.6394293606
1064400,0.6821947694
1064402,0.4275935292
1064404,0.5471403599
1064405,0.5515844822
1064406,0.2686297297
1064408,0.4449535608
1064409,0.5869959891
1064411,0.6895014644
1064412,0.6045347452
1064413,0.4001485109
1064415,0.3440741897
1064416,0.6030410528
1064422,0.4926148057
1064424,0.6920226216
1064427,0.5145392716
1064428,0.8152237684
1064430,0.4473677874
1064432,0.2118138075
1064441,0.4693422914
1064444,0.6594982445
1064445,0.5013714135
1064448,0.6399210691
1064449,0.5271169245
1064450,0.7024706602
1064453,0.1756083965
1064454,0.5011210144
1064455,0.5661797822
1064456,0.7954555452
1064458,0.6154903769
1064460,0.2898821235
1064461,0.506085515
1064462,0.2244303226
1064463,0.4030752182
1064464,0.4659855962
1064465,0.5296663344
1064466,0.5633691251
1064470,0.2168406248
1064473,0.887992464
1064474,0.6407043934
1064475,0.3709092736
1064476,0.5423877239
1064477,0.3075827956
1064479,0.4111664891
1064480,0.6731191874
1064481,0.2426809072
1064482,0.6537121832
1064484,0.6051582098
1064488,0.2095707655
1064489,0.6253494918
1064490,0.6728105545
1064491,0.4175701141
1064495,0.8496890068
1064497,0.3718217611
1064499,0.7946261168
1064500,0.7861976027
1064502,0.4718285799
1064505,0.6418508291
1064506,0.4641783834
1064507,0.6918666661
1064509,0.5172153115
1064511,0.621437341
1064514,0.7807670683
1064516,0.3848900795
1064517,0.7785858065
1064519,0.4748078585
1064522,0.536411792
1064523,0.4894275665
1064524,0.3895217776
1064530,0.6468947828
1064531,0.4326180816
1064532,0.4547296762
1064535,0.3675318956
1064539,0.461399734
1064542,0.1691191196
1064545,0.3360818624
1064546,0.4783676863
1064547,0.3883346915
1064550,0.4426074028
1064553,0.3314529657
1064554,0.6836838722
1064555,0.2218850851
1064556,0.4997448325
1064560,0.3616469502
1064562,0.7654134929
1064564,0.9330525696
1064565,0.3848929405
1064566,0.5977568924
1064568,0.6653075814
1064570,0.3596182466
1064571,0.5839948058
1064574,0.4036144018
1064575,0.7734154612
1064579,0.8272883147
1064580,0.460473597
1064581,0.4503310919
1064584,0.8754209653
1064587,0.6842736006
1064590,0.5362717211
1064595,0.3701809049
1064596,0.3520471454
1064597,0.5393130481
1064598,0.34772861
1064599,0.1391968727
1064600,0.2421960235
1064602,0.8238132298
1064603,0.7162083089
1064605,0.5273557007
1064607,0.6683811843
1064609,0.3403276205
1064610,0.2510709167
1064611,0.3071405888
1064612,0.3725535274
1064613,0.4196412563
1064614,0.5266141593
1064616,0.4824499488
1064618,0.4660036564
1064619,0.4711015821
1064622,0.5734626353
1064623,0.6977756619
1064625,0.2640373111
1064627,0.4551346898
1064628,0.6997416317
1064629,0.7085487545
1064631,0.7201141417
1064633,0.4517847896
1064636,0.3115468025
1064637,0.8048984855
1064638,0.6101876497
1064640,0.2015908957
1064646,0.5865960419
1064654,0.7083355188
1064657,0.2171090841
1064658,0.4483764768
1064659,0.3096399307
1064661,0.6539503336
1064669,0.5873977542
1064670,0.3323612809
1064673,0.3289017081
1064674,0.471321404
1064675,0.7504784763
1064676,0.5881772041
1064682,0.3884420395
1064683,0.3724333644
1064685,0.6378524005
1064687,0.3937726617
1064689,0.4966925383
1064690,0.6199586391
1064691,0.8985905275
1064694,0.3561548591
1064696,0.7446709275
1064697,0.427867353
1064699,0.4041821957
1064700,0.321269393
1064702,0.4361845255
1064707,0.5341398418
1064709,0.573777914
1064710,0.2839816809
1064711,0.2592430711
1064714,0.1830891967
1064716,0.5011908114
1064718,0.6619724929
1064719,0.6607896686
1064724,0.9163303599
1064726,0.3625586629
1064728,0.3407252431
1064730,0.453158021
1064733,0.7104416788
1064734,0.583201766
1064735,0.5480973125
1064738,0.4629254341
1064740,0.923433274
1064741,0.7709517777
1064744,0.5474131703
1064749,0.4976443052
1064750,0.5451655984
1064752,0.804663077
1064754,0.5925718248
1064755,0.6930733025
1064756,0.1776681542
1064759,0.7254294753
1064760,0.5129994452
1064761,0.5690095723
1064763,0.5218867958
1064771,0.573675245
1064772,0.436101675
1064776,0.376873374
1064780,0.4006021023
1064784,0.546831876
1064785,0.603603512
1064786,0.4425574541
1064791,0.3321056366
1064793,0.6139437854
1064794,0.6249072254
1064797,0.7124212384
1064798,0.7500764728
1064799,0.5800306201
1064800,0.7981908768
1064801,0.6359512806
1064805,0.5157262683
1064808,0.2806424499
1064809,0.6177513003
1064811,0.6600038409
1064812,0.4858543277
1064813,0.5169135928
1064815,0.327665031
1064816,0.6210339367
1064819,0.7922799289
1064820,0.7556989044
1064821,0.2116292119
1064824,0.4706271291
1064825,0.4535195827
1064828,0.4917083979
1064829,0.6792809367
1064831,0.5594961047
